NODE_ID,LABELS,category,id,name,value
node_1000001,Node,5,0,Node_0,0.764648912907769
node_1000002,Node,0,1,Node_1,0.07886918542254528
node_1000003,Node,0,2,Node_2,0.7343122820868053
node_1000004,Node,2,3,Node_3,0.20449513632926075
node_1000005,Node,6,4,Node_4,0.4268368454861444
node_1000006,Node,0,5,Node_5,0.5485673284024557
node_1000007,Node,3,6,Node_6,0.8053516652085787
node_1000008,Node,0,7,Node_7,0.8549303924291942
node_1000009,Node,5,8,Node_8,0.5863769988528643
node_1000010,Node,9,9,Node_9,0.22746993792533676
